c1_real,c1_imag,c2_real,c2_imag,op,res_real,res_imag
-5.375881523548167,5.305263977728618,-3.573911573921964,1.642098982760416,/,-0.32090876,0.28683788
-4.179114413923926,6.4854943708708,-2.4018483124631658,-9.495245282304772,+,-0.46575314,0.30139554
-5.084180590538841,4.980893653899916,0.6013692136532143,-0.5393702997832168,/,-0.35773095,0.19084233
7.176697693613306,2.6038062062695886,7.510743308589362,2.081158447502176,/,0.20885971,0.046460543
-4.323608298893085,-8.132026329206505,-9.470703222839665,0.5044577587871828,x,0.07032277,-0.13423073
-2.8707508194444964,-3.2974728447629005,-0.17719746075152187,-7.915225184263095,/,-0.16404808,-0.12459366
-6.884166271296079,6.854448604135982,-4.900156699532017,4.975191360515797,+,-0.36603907,0.37042722
-6.516924103346787,1.9710843407313394,-1.374760657611036,7.459290131243815,+,-0.21812293,0.11159897
1.0671286435970835,-3.639514798343253,-2.5040005839111306,4.355383582252498,-,0.19897501,-0.04686394
-2.483482784909034,2.434689566855024,5.083403528178298,7.538440761913595,/,-0.09907,0.03146327
-9.328555891358658,4.449491235342201,6.692468323089681,-8.295961381852981,x,-0.6711332,0.009914614
8.368144023393477,-3.7750542417993938,-0.9458271153767335,4.773198983767076,+,0.50469065,-0.03336497
-0.8764832153712874,-2.890770846828959,-7.453647058135586,4.990716388633897,+,0.13892137,0.06778734
-8.817964254296074,3.580151624607094,-2.09079584936406,-0.9590107924332703,+,-0.46954298,0.16132648
8.988171306135822,-4.934484669721158,-8.141063878449273,3.554543124994673,/,0.58593005,0.062250756
-7.787791968919109,-5.969417207418601,2.4065462709597245,-0.8755138264427273,+,-0.22058912,-0.30381978
-6.871449158339509,-4.546386425427413,-2.914297858027779,-4.143081404160895,x,-0.23060068,-0.1420828
-2.7884130257871416,-2.270176639106496,8.722871108698453,-7.980782658251487,/,-0.24149822,-0.25614822
5.526597635947546,5.663966984256543,1.2653534859383537,-6.361728109320419,-,-0.016777972,0.26662183
3.9796946540922846,-9.15469953692055,1.8775111185639126,-7.42407517480247,-,0.25997424,-0.3540484
8.133616872938067,6.111189879200733,7.317859273924377,2.017858349465417,/,0.16392452,0.19772312
-5.466226314761102,8.127945737650876,-2.6469628093015647,-8.732899630921047,x,-0.54727286,0.36497468
8.230447647961647,0.6755613634984758,6.128632258112784,-3.736625792745061,x,0.22540024,-0.0067044087
-8.336224946401526,-8.58226800553005,-9.930520868704495,-8.108546371978274,+,-0.20710827,-0.18413463
